question_number,question,choice1,choice2,choice3,choice4,correct_answer
18,"Ikinyabiziga ntigishobora kugira amatara arenga abiri y'ubwoko bumwe keretse kubyerekeye amatara akurikira:","Itara ndangamubyimba","Itara ryerekana icyerekezo","Itara ndangaburumbarare","Ibisubizo byose ni ukuri","d"
19,"Ubugari bwa romoruki ikuruwe n'igare cyangwa velomoteri ntiburenza ibipimo bikurikira:","cm25","cm125","cm45","Nta gisubizo cy'ukuri kirimo","d"
20,"Ibinyabiziga bikoreshwa nka tagisi, bitegerereza abantu mu nzira nyabagendwa, bishobora gushyirwaho itara ryerekana ko ikinyabiziga kitakodeshejwe. Iryo tara rishyirwaho ku buryo bukurikira:","Ni itara ry'icyatsi rishyirwa imbere ku kinyabiziga","Ni itara ry'icyatsi rishyirwa ibumoso","Ni itara ry'umuhondo rishyirwa inyuma","A na C ni ibisubizo by'ukuri","a"
21,"Za otobisi zagenewe gutwara abanyeshuri zishobora gushyirwaho amatara abiri asa n'icunga rihishije amyasa kugirango yerekane ko zihagaze no kwerekana ko bagomba kwitonda, ayo matara ashyirwaho ku buryo bukurikira :","Amatara abiri ashyirwa inyuma","Amatara abiri ashyirwa imbere","Rimwe rishyirwa imbere irindi inyuma","b na c ni ibisubizo by'ukuri","c"
22,"Itara ryo guhagarara ry'ibara ritukura rigomba kugaragara igihe ijuru rikeye nibura mu ntera ikurikira:","Metro 100 ku manywa na metero 20 mu ijoro","Metro 150 ku manywa na metero50 mu ijoro","Metro 200 ku manywa na metero100 mu ijoro","Nta gisubizo cy'ukuri kirimo","d"
23,"Iyo umuvuduko w'ibinyabiziga bidapakiye ushobora kurenga km50 mu isaha ahategamye, bigomba kuba bifite ibikoresho by'ihoni byumvikanira mu ntera:","Metro 100","Metro 200","Metro 50","Metro 150","c"
24,"Birabujijwe kugenza ibinyabiziga bigendeshwa na moteri naza romoruki zikururwa nabyo, iyo ibiziga byambaye inziga zidahagwa cyangwa inziga zikururuka zifite umubyimba uri hasi ya cm 4.  Ariko ibyo ntibikurikizwa kubinyabiziga bikurikira:","Ku binyabiziga by'ingabo bijya ahatarenga km25","Ibinyabiziga bihinga","Ibinyabiziga bya police","Nta gisubizo cy'ukuri kirimo","d"
25,"Igice cy'inzira nyabagendwa kigarukira ku mirongo ibiri yera icagaguye ibangikanye kandi gifite ubugari budahagije kugira ngo imodoka zitambuke neza, kiba ari:","Ahanyurwa n'amagare na velomoteri","Ahanyurwa n'ingorofani","Ahanyurwa n'ibinyamitende","Nta gisubizo cy'ukuri kirimo","c"
26,"Ubugari bwa romoruki ntiburenza ubugari bw'ikinyabiziga kiyikurura iyo ikuruwe n'ibinyabiziga bikurikira:","Igare","Velomoteri","Ipikipiki ifite akanyabiziga kometse ku ruhande rwayo","Nta gisubizo cy'ukuri kirimo","c"
27,"Iyo hatarimo indi myanya birabujijwe gutwara ku ntebe y'imbere y'imodoka abana badafite imyaka:","Imyaka 10","Imyaka 12","Imyaka 7","Ntagisubizo cy'ukuri kirimo","b"
28,"Icyapa kivuga gutambuka mbere y'ibinyabiziga biturutse imbere gifite amabara akurikira:","Ubuso ni umweru","Ikirango ni umutuku n'umukara","Ikirango ni umweru n'umukara","Nta gisubizo cy'ukuri kirimo","d"
29,"Ni ryani itegeko  rigenga gutambuka mbere kw'iburyo rikurikizwa mu masangano:","Iyo nta cyapa cyo gutambuka mbere gihari","Iyo ikimenyetso kimurika cyagenewe ibinyabiziga kidakora","A na B ni ibisubizo by'ukuri","Nta gisubizo cy'ukuri","c"
30,"Ibimenyetso bimurika byerekana uburyo bwo kugendera mu muhanda kw'ibinyabiziga bishyirwa iburyo bw'umuhanda. Ariko bishobora no gushyirwa ibumuso cyangwa hejuru y'umuhanda:","Hakurikijwe icyerekezo abagenzi bireba baganamo","Hakurikijwe icyo ibyo bimenyetso bigamije kwerekana","Kugirango birusheho kugaragara neza","Ibisubizo byose ni ukuri","c"
31,"Iyo itara ry'umuhondo rimyatsa rikoreshejwe mu masangano y'amayira ahwanyije agaciro rishyirwa ahagana he:","Kuri buri nzira","Hagati y'amasangano","Iburyo bw'amasangano","a na b ni ibisubizo by' ukuri","d"
32,"Inkombe z'inzira nyabagendwa cyangwa z'umuhanda zishobora kugaragazwa n'ibikoresho ngarurarumuri. Ibyo bikoresho bigomba gushyirwaho ku buryo abagenzi babibona :","Babona gusa ibumuso bwabo iby'ibara ritukura","Iburyo babona iby'ibara risa n'icunga rihishije gusa","Babona iby'ibara ry'umuhondo ibumoso","Nta gisubizo cy'ukuri kirimo","d"
33,"Ibinyabiziga bikurikira bigomba gukorerwa isuzumwa rimwe mu mezi 6:","Ibinyabiziga bitwara abagenzi muri rusange","Ibinyabiziga bigenewe gutwara ibintu birengeje toni 3.5","Ibinyabiziga bigenewe kwigisha gutwara","Ibisubizo byose ni ukuri","d"
34,"Iyo kuyobya umuhanda ari ngombwa bigaragazwa kuva aho uhera no kuburebure bwawo n'icyapa gifite ubuso bw'amabara akurikir a:","Ubururu","Umweru","Umutuku","Nta gisubizo cy'ukuri","a"
35,"Ku mihanda ibyapa bikurikira bigomba kugaragazwa ku buryo bumwe:","Ibyapa biyobora n'ibitegeka","Ibyapa biburira n'ibitegeka","Ibyapa bibuza n'ibitegeka","Nta gisubizo cy'ukuri kirimo","c"
36,"Ni iyihe feri ituma imodoka igenda buhoro kandi igahagarara ku buryo bwizewe bubangutse kandi nyabwo, uko imodoka yaba yikoreye kose yaba igeze ahacuramye cyangwa ahaterera:","Feri y'urugendo","Feri yo gutabara","Feri yo guhagarara umwanya munini","Nta gisubizo cy'ukuri kirimo","a"
37,"Ibizirikisho by'iminyururu cyangwa by'insinga kimwe n'ibindi by'ingoboka bikoreshwa gusa igihe nta kundi umuntu yabigenza kandi nta kindi bigiriwe uretse gusa kugirango ikinyabiziga kigere aho kigomba gukorerwa kandi nturenze na rimwe km 20 mu isaha, ibyo bizirikisho bigaragazwa ku buryo bukurikira:","Agatambaro gatukura kuri cm 50 z'umuhanda","Ikimenyetso cy'itara risa n'icunga rihishije","Icyapa cyera cya mpande enye zingana gifite cm 20 kuri buri ruhande","Nta gisubizo cy'ukuri kirimo","d"
38,"Uretse mu mujyi, ku yindi mihanda yajyenwe na minisitiri ushinzwe gutwara abantu n'ibintu, uburemere ntarengwa ku binyabiziga bifite imitambiko itatu cyangwa irenga hatarimo makuzungu ni :","Toni 10","Toni 12","Toni 16","Toni 24","c"
39,"Ubugari bw'imizigo yikorewe n'ibinyamitende itatu n'ubwiyikorewe n'ibinyamitende 4 bifite cyangwa bidafite moteri kimwe n'ubw'iyikorewe na romuruki zikuruwe n'ibyo binyabiziga ntibushobora kurenga ibipimo bikurikira:","cm 30 ku bugari bw'icyo kinyabiziga kidapakiye","Ubugari ntarengwa budakuka ni metero 2 na sentimetero 50","A na B ni ibisubizo by'ukuri","Nta gisubizo cy'ukuri kirimo","c"
40,"Kunyura ku binyabiziga bindi, uretse icy'ibiziga bibiri, bibujijwe aha hakurikira:","Hafi y'iteme iyo hari umuhanda ufunganye","Hafi y'aho abanyamaguru banyura","Hafi y'ibice by'umuhanda bimeze nabi","Ibi bisubizo byose ni ukuri","d"
41,"Iyo nta mategeko awugabanya by'umwihariko, umuvuduko ntarengwa ku modoka zitwara abagenzi mu buryo bwa rusange ni:","Km 60 mu isaha","Km 40 mu isaha","Km 25 mu isaha","Km20 mu isaha","a"
42,"Iyo nta mategeko awugabanya by'umwihariko, umuvuduko ntarengwa ku modoka zikoreshwa nk'amavatiri y'ifasi cyangwa amatagisi zifite uburemere bwemewe butarenga kilogarama 3500 ni:","Km 60 mu isaha","Km 40 mu isaha","Km 75 mu isaha","Km20 mu isaha","c"
43,"Ikinyabiziga kibujijwe guhagarara akanya kanini aha hakurikira :","Imbere y'ahantu hinjirwa hakasohokerwa n'abantu benshi","Mu muhanda aho ugabanyijemo ibisate bigaragazwa n'imirongo idacagaguye","A na B ni ibisubizo by'ukuri","Nta gisubizo cy'ukuri kirimo","c"
44,"Iyo bwije kugeza bukeye cyangwa bitewe n'uko ibihe bimeze nk'igihe cy'ibihu cyangwa cy'imvura bitagishoboka kubona neza muri m 200, udutsiko twose tw'abanyamaguru nk'imperekerane cyangwa udutsiko tw'abanyeshuri bari ku murongo bayobowe n'umwarimu, iyo bagenda mu muhanda ku isonga hakaba hari abantu barenze umwe bagomba kugaragazwa kuburyo bukurikira :","Imbere ni itara ry'umuhondo ritwariwe ibumuso","Inyuma ni itara ryera ritwariwe ibumuso n'umuntu uri ku murongo w'inyuma hafi y'umurongo ugabanya umuhanda mo kabiri","A na B ni ibisubizo by'ukuri","Nta gisubizo cy'ukuri kirimo","d"
45,"Utuyira turi ku mpande z'umuhanda n' inkengero zigiye hejuru biharirwa abanyamaguru mu bihe bikurikira:","Iyo hari amategeko yihariye yerekanwa n'ibimenyetso","Iyo badatatanye kandi bayobowe n'umwarimu","Iyo hatari amategeko yihariye yerekanwa n'ibimenyetso","Ibisubizo byose ni ukuri","c"
46,"Imburira zimurika zemerewe gukoreshwa kugirango bamenyeshe umuyobozi ko bagiye kumunyuraho aha hakurikira:","Mu nsisiro gusa","Ahegereye inyamaswa zikurura","Hafi y'amatungo","Nta gisubizo cy'ukuri kirimo","d"
47,"Uburemere ntarengwa bwemewe ntibushobora kurenga ½ cy'uburemere bw'ikinyabiziga gikurura nubw'umuyobozi kuri romoruki zikurikira :","Romoruki ifite feri y'urugendo","Romoruki idafite feri y'urugendo","Romoruki itarenza kg 750","Nta gisubizo cy'ukuri kirimo","b"
48,"Ibinyabiziga bifite ubugari bufite ibipimo bikurikira bigomba kugira amatara ndangaburumbarare :","Metro 2 na cm 10","Metro 2 na cm 50","Metro 3","Metro 2","a"
49,"Nta tara na rimwe cyangwa akagarurarumuri bishobora kuba bifunze ku buryo igice cyabyo cyo hasi cyane kimurika kitaba kiri hasi y'ibipimo bikurikira kuva ku butaka igihe ikinyabiziga kidapakiye :","Cm 30","Cm 40","Cm 50","Metro 1 na cm 55","b"
50,"Iyo ikinyabiziga gifite amatara abiri cyangwa menshi y'ubwoko bumwe ayo matara agomba kugira ibara rimwe n'ingufu zingana kandi akagomba gushyirwaho ku buryo buteganye uhereye ku murongo ugabanya ikinyabizigamo kabiri mu burebure bwacyo. Ariko ibi ntibikurikizwa ku matara akurikira:","itara ndangamubyimba","itara ndangaburumbarare","itara ribonesha icyapa kiranga numero y'ikinyabiziga inyuma","A na B byose nibyo","c"
51,"Ahari hejuru cyane y'ubuso bumurika h'amatara ndangambere na ndanganyuma ntihashobora kuba aharenze ibipimo bikurikira hejuru y'ubutaka iyo ikinyabiziga kidapakiye:","m1 na cm 50","m1 na cm 75","m 1 na cm 90","m2 na cm 10","c"
52,"Ni ryani ikinyabiziga gishobora kugenda mu muhanda moteri itaka cyangwa vitesi idakora:","igihe kigenda ahamanuka","igihe gikuruwe n'ikindi kinyabiziga","igihe gifite feri y'urugendo","ibisubizo byose ni byo","b"
52,"Umurongo mugari wera udacagaguye ushobora gucibwa ku muhanda kugirango ugaragaze ibi bikurikira:","inkombe mpimbano z'umuhanda","ahahagararwa umwanya muto n'umunini","ahanyura abayobozi b'amagare","nta gisubizo cy'ukuri kirimo","a"
53,"Buri modoka cyangwa buri romoruki ikuruwe n'iyo modoka bishobora kugira itara risa n'icyatsi kibisi bituma umuyobozi yerekana ko yabonye ikimenyetso cy'uwitegura kumunyuraho. Iryo tara rigomba gushyirwa aha hakurikira:","hafi y'inguni y'ibumuso bw'ikinyabiziga","inyuma hafi y'impera y'iburyo bw'ikinyabiziga","inyuma ahegereye inguni y'iburyo","nta gisubizo cy'ukuri kirimo","d"
54,"Ibinyabiziga bikurikira bigomba kugira icyerekana umuvuduko kiri aho umuyobozi areba neza kandi kigahora kitabwaho kugirango kigume gukora neza:","ibinyabiziga bifite umuvuduko nibura wa km 60 mu isaha","ibinyabiziga bishobora kurenza km 40 mu isaha","ibinyabiziga bishobora kurenza km 30 mu isaha","ibinyabiziga bishobora kurenza km 25 mu isaha","b"
55,"Ubugari bw'imizigo yikorewe n'ipikipiki idafite akanyabiziga ko kuruhande kimwe n'ubwa romoruki ikuruwe na bene icyo kinyabiziga ntibushobora kurenza ibipimo bikurikira:","m 1.25","cm 30","cm 75","nta gisubizo cy'ukuri kirimo","a"
56,"Ibinyabiziga bikurikira bigomba kugira itara ry'ubururu rimyatsa riboneka mu mpande zose:","ibinyabiziga bifite ubugari burenga m 2 na cm 10","ibinyabiziga bya police y'igihugu","ibinyabiziga ndakumirwa","ibisubizo byose ni ukuri","c"
57,"Ibinyabiziga bihinga n'ibindi bikoresho byihariye bikoreshwa n'ibigo bipatana imirimo, iyo bigenda mu nzira nyabagendwa igihe cya nijoro cyangwa bitewe n'uko ibihe bimeze bitagishoboka kubona neza muri m 200 bishobora kugaragazwa inyuma n'amatara 2 atukura, bipfa kuba bitarenze ibipimo bikurikira:","kutarenza umuvuduko wa km20 mu isaha","uburebure bwabyo habariwemo ibyo bitwaye bukaba butarengeje m6","uburebure ntarengwa ntiburenga m8","A na B nibyo bisubizo by'ukuri","d"
58,"Iyo romoruki iziritse ku kinyamitende, velomoteri n'amapikipiki bidafite akanyabiziga ko kuruhande uretse ikinyamitende na velomoteri bidafite umuyobozi, iyo uburumbarare bwayo cyangwa bw'ibyo yikoreye bituma itara ry'ikinyabiziga gikurura ritagaragara igihe bitagishoboka kubona neza muri m 200 bigomba kugaragazwa ku buryo bukurikira:","itara ryera cyangwa ry'umuhondo cyangwa risa n'icunga rihishije riri kuri rumoruki inyuma","itara ry'icyatsi cyangwa ry'umuhondo cyangwa risa n'icunga rihishije riri kuri rumoruki inyuma","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","a"
59,"Ku kinyabiziga cyangwa ibinyabiziga bikururana igice kirenga ku biziga ntikigomba kurenga ibipimo bikurikira:","inyuma ni m 3 na cm 50","imbere ni m 1  na cm 70","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
60,"Iyo amatara y'ikinyabiziga agomba gucanwa kandi igihe imizigo isumba impera y'ikinyabiziga ho metero irenga igice gihera cy'imizigo kigaragazwa ku buryo bukurikira:","itara ritukura cyangwa akagarurarumuri ku mutuku ku manywa","agatambaro gatukura gafite nibura cm 50 z'uruhande mu ijoro","itara ry'umuhondo cyangwa akagarurarumuri k'umuhondo","nta gisubizo cy'ukuri kirimo","d"
61,"Iyo imizigo igizwe n'ibinyampeke, ikawa, ipamba idatonoye, ibishara, ibyatsi, ibishami cyangwa ubwatsi bw'amatungo bidahambiriye uretse amapaki afunze, ubugari bwayo bushobora kugera ku bipimo bikurikira:","m 2.50","m 2.75","m 3","nta gisubizo cy'ukuri kirimo","b"
62,"Uretse mu mijyi kuyindi mihanda yagenywe na minisiteri ushinzwe gutwara ibintu n'abantu, uburemere ntarengwa bwemewe ku binyabiziga bifatanye bifite imitambiko itatu ni:","toni 20","toni 16","toni 12","toni 10","c"
63,"Buri modoka cyangwa buri romoruki ikuruwe n'iyo modoka bishobora kugira itara rituma umuyobozi yerekana ko yabonye ikimenyetso cy'uwitegura kumunyuraho. Iryo tara rifite amabara akurikira:","umuhondo","icyatsi kibisi","umweru","umutuku","b"
64,"Ikinyabiziga cyangwa ibinyabiziga bikururana bifite imitambiko ibiri ikurikiranye mu bugari bwayo ni ukuvuga imitambiko yihindukiza kucyo ifungiyeho, uburebure bwabyo ntibugomba kurenza ibipimo bikurikira:","m11","m10","m7","nta gisubizo cy'ukuri kirimo","c"
65,"Bumwe muri ubu bwoko bwa feri ituma imodoka iguma aho iri uko yaba yikoreye kose ku muzamuko cyangwa ku gacuri bya 16%, imyanya ya feri igomba gufata igakomeza kwegera kuburyo bw'ibyuma niyo umuyobozi yaba atarimo:","feri yo guhagarara umwanya munini","feri y'urugendo","feri yo gutabara","nta gisubizo cy'ukuri kirimo","a"
66,"Utugarurarumuri turi mu mbavu z'ikinyabiziga tugomba kugira ibara rikurikira:","umweru","umuhondo","umutuku","Nta gisubizo cy'ukuri kirimo","b"
67,"Romoruki zifite ubugari ntarengwa bwa cm 80 zishobora gushyirwaho akagarurarumuri kamwe gusa iyo zikuruwe n'ibinyabiziga bikurikira:","velomoteri","ipikipiki idafite akanyabiziga ku ruhande","amavatiri y'ifasi","nta gisubizo cy'ukuri kirimo","b"
68,"Amatara maremare y'ibara ryera cyangwa ry'umuhondo agomba, nijoro igihe ijuru rikeye, kumurika mu muhanda mu ntera ya m 100 nibura imbere y'ikinyabiziga, ariko ku binyabiziga bifite moteri itarengeje za sentimetero kibe 125 iyo ntera igira ibipimo bikurikira:","m200","m100","m85","nta gisubizo cy'ukuri kirimo","d"
69,"Iyo banyuze iruhande rw'inkomyi abanyamaguru bagomba gukikira banyuze mu muhanda, abayobozi bagomba gusiga umwanya ufite ubugari bwa m 1 nibura hagati yabo nayo. Iyo ibyo bidashobora kubahirizwa kandi umunyamaguru akaba anyura hafi yiyo nkomyi, umuyobozi agomba kuyikikira afite umuvuduko utarengeje ibipimo bikurikira:","km 10 mu isaha","km 20 mu isaha","km 30 mu isaha","nta gisubizo cy'ukuri kirimo","d"
70,"Guhagarara akanya gato no guhagarara akanya kanini bibujijwe cyane cyane aha hakurikira:","ku mihanda y'icyerecezo kimwe hose","mu ruhande ruteganye n'urwo ikindi kinyabiziga gihagazemo akanya gato cyangwa kanini","ku mihanda ibisikanirwamo, iyo ubugari bw'umwanya w'ibinyabiziga ugomba gutuma bibisikana butagifite m12","ibisubizo byose nibyo","d"
71,"Amatara ndangambere n'aya ndanganyuma y'imodoka zitarengeje m 6 z'uburebure na m 2 z'ubugari habariwemo imitwaro kdi nta kinyabiziga kindi kiziritseho ashobora gusimburwa n'amatara akurikira, iyo ibyo binyabiziga bihagaze umwanya muto cyangwa munini mu nsisiro bibangikanye ku ruhande rw'umuhanda:","amatara magufi","amatara ndangaburumbarare","amatara yo guhagarara umwanya munini","nta gisubizo cy'ukuri kirimo","c"
72,"Iyo kuva bwije kugeza bukeye cyangwa bitewe nuko ibihe bimeze nk'igihe cy'igihu cyangwa cy'imvura bitagishoboka kubona neza muri m 200, imirongo y'ingabo z'igihugu zigendera kuri gahunda n'utundi dutsiko twose tw'abanyamaguru nk'imperekerane cyangwa udutsiko tw'abanyeshuri bari ku murongo bayobowe na mwarimu, iyo bagenda mu muhanda ku isonga hakaba hari abantu barenge umwe, bagaragzwa ku buryo bukurikira:","imbere ni itara ryera ritwariwe ku ruhande rw'ibumuso n'umuntu uri ku murongo w'imbere hafi y'umurongo ugabanya umuhanda mo kabiri","inyuma ni itara umuhondo ritwariwe ku ruhande rw'ibumuso n'umuntu uri ku murongo w'inyuma hafi y'umurongo ugabanya umuhanda mo kabiri","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","d"
73,"Imizigo yikorewe n'amagare, velomoteri, amapikipiki, ibinyamitende by'ibiziga bitatu nibyo ibiziga bine bifite cyangwa bidafite moteri inyuma ntishobora kurenza ibipimo bikurikira:","cm 20","cm 30","cm 50","cm 60","c"
74,"Itara ndanganyuma rigomba gushyirwa aha hakurikira:","ahagereye inguni y'ibumuso y'ikinyabiziga","ahagereye inguni y'iburyo bw'ikinyabiziga","inyuma kandi y'impera y'ibumuso bw'ikinyabiziga","nta gisubizo cy'ukuri kirimo","a"
75,"Nta tara na rimwe cyangwa utugarurarumuri bishobora kuba bifunze kuburyo igice cyabyo cyo hasi cyane kimurika kitaba kiri hasi ya cm 40 kuva ku butaka igihe ikinyabiziga kidapakiye ariko ibyo ntibikurikizwa ku matara akurikira:","amatara kamenabihu","amatara yo gusubira inyuma","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
76,"Iyo tumuritswe n'amatara y'urugendo y'i kinyabiziga utugarurarumuri tugomba n'ijoro, igihe ijuru rikeye kubonwa n'umuyobozi w'ikinyabiziga kiri mu ntera ikurikira:","metoro 100","metoro 150","metoro 200","nta gisubizo cy'ukuri kirimo","b"
77,"Ibinyabiziga bigendeshwa na moteri, hatarimo velomoteri n'ibinyabiziga bidapakiye umuvuduko wabyo udashobora kurenga km 50 mu isaha ahateganye bigomba kuba bifite ibikoresho by'ihoni byumvikanira mu ntera:","metoro 200","metoro 150","metoro 100","metoro 50","c"
78,"Ahatari mu nsisiro ibyapa biburira n'ibyapa byo gutambuka mbere bigomba gushyirwa mu ntera ikurikira y'ahantu habyerekana:","metoro 150 kugeza kuri 200","metoro 100 kugeza kuri 150","metoro 50 kugeza kuri  100","nta gisubizo cy'ukuri kirimo","a"
79,"Inkombe z'inzira nyabagendwa cyangwa z'umuhanda zishobora kugaragazwa n'ibikoresho ngarurarumuri. Ibyo bikoresho bigomba gushyirwaho ku buryo abagenzi babibona ku buryo bukurikira:","babona iburyo bwabo ibyibara ritukura cyangwa ibisa n'icunga rihishije","ibumoso babona iby'ibara ryera","A na B ni ibisubizo by'ukuri","nta gisubizo cy'ukuri kirimo","c"
80,"Ahatari mu nsisiro, umuyobozi wese ugenza ikinyabiziga kimwe cyangwa ibinyabiziga bikomatanye bifite uburemere ntarengwa bwemewe burenga ibiro 3500 cyangwa bifite uburebure bwite burenga metero 10 agomba, keretse iyo anyuze cyangwa agiye kunyura ku bindi binyabiziga, gusiga hagati y'ikinyabiziga cye n'iki muri imbere umwanya uhagije kugirango ibinyabiziga bimuhiseho bishobore kuhigobeka bidateje impanuka igihe bibaye ngombwa ariko ibyo ntibikurikizwa mu bihe bikurikira:","mu gihe ibigendera mu muhanda ari byinshi kimwe no mu duce tw'inzira nyabagendwa aho kunyuranaho bibujijwe","igihe ibigendera mu muhanda ari byinshi","mu duce tw'inzira nyabagendwa aho kunyuranaho bibujijwe","nta gisubizo cy'ukuri kirimo","a"
81,"Amatara ndangacyerekezo agomba kuba agizwe n'ibintu bifashe ku rumuri rumyasa, biringaniye ku buryo bigira umubare utari igiharwe ku mpande z'imbere n'inyuma z'ikinyabiziga ayo matara aba afite amabara akurikira:","amatara y'imbere aba yera cyangwa ari umuhondo","ayinyuma aba atukura cyangwa asa n'icunga rihishije","A na B ni ibisubizo by'ukuri","ayinyuma aba asa n'icunga rihishije","c"
82,"Amahoni y'ibinyabiziga bigendeshwa na moteri agomba kohereza ijwi ry'injyana imwe rikomeza kandi ridacengera amatwi ariko ibinyabiziga bikurikira bishobora kugira ihoni ridasanzwe ridahuye n'ibivuzwe haruguru:","ibinyabiziga ndakumirwa","ibinyabiziga bikora ku mihanda","ibinyabiziga bifite ubugari burenge m 2.10","A na B ni ibisubizo by'ukuri","d"
83,"Icyapa kibuza kunyura kubindi binyabiziga byose uretse ibinyamitende ibiri n'amapikipiki adafite akanyabiziga ku ruhande gifite ibimenyetso by'amabara akurikira:","umweru n'umukara","umutuku n'umukara","ubururu","A na B ni ibisubizo by'ukuri","b"
84,"Icyapa kivuga ko hatanyurwa mu byerekezo byombi kirangwa n'ubuso bw'ibara rikurikira:","umukara","umweru","ubururu","umutuku","b"
85,"Ibinyabiziga bikurikira bigomba kugira ibikoresho by'ihoni byumvikanira mu ntera ya m 20:","amapikipiki","velomoteri","ibinyabiziga bigendeshwa na moteri bidapakiye","nta gisubizo cy'ukuri kirimo","d"
